Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure,Distance call,Campaign,age group
1755-FZQEC,Male,26,No,No,0,No,39,Offer C,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.9,791.15,1872.78,2643.76,4,4 years+,Yes,Yes,Under_30
7879-CGSFV,Male,19,No,No,0,No,55,Offer B,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.9,5552.05,2320.45,7872.5,4,4 years+,Yes,Yes,Under_30
5981-ITEMU,Male,58,Yes,No,0,Yes,40,Offer B,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.1,3706.95,653.2,4318.3,3,4 years+,Yes,Yes,Young_adult
7668-XCFYV,Female,77,Yes,No,0,Yes,17,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55,1614.7,65.11,1679.81,3,2 years,Yes,No,Senioir_citizen
2894-QOJRX,Female,19,Yes,No,0,Yes,25,Offer C,No,No,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34,853,0,853,1,3 years,No,Yes,Under_30
4304-XUMGI,Male,74,Yes,Yes,2,Yes,50,None,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,75.15,3822.45,1645,5467.45,4,4 years+,Yes,No,Senioir_citizen
6870-ZWMNX,Male,55,Yes,No,0,Yes,70,Offer A,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,76.1,5264.25,2335.9,7710.15,4,4 years+,Yes,Yes,Young_adult
5993-JSUWV,Female,25,No,No,0,No,66,None,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,61.15,4017.45,1410.42,5427.87,3,4 years+,Yes,No,Under_30
0118-JPNOY,Female,71,No,No,0,No,26,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.8,2193.65,877.24,3070.89,3,3 years,Yes,No,Senioir_citizen
7638-QVMVY,Female,63,No,No,0,No,7,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79,522.95,182.63,705.58,2,1 year,Yes,No,Young_adult
5275-SQEIZ,Male,64,No,No,0,No,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.85,80.85,14.91,95.76,1,1 year,Yes,No,Young_adult
3824-RHKVR,Female,27,No,No,0,No,17,Offer D,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,340.35,378.42,718.77,4,2 years,Yes,Yes,Under_30
5539-HIVAK,Female,79,Yes,No,0,Yes,28,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.7,734.6,715.96,1450.56,4,3 years,Yes,No,Senioir_citizen
4735-BJKOU,Female,33,No,No,0,No,40,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.15,804.85,334.4,1139.25,5,4 years+,Yes,No,Young_adult
1228-ZLNBX,Male,25,No,No,0,No,21,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.3,1570.7,68.46,1639.16,3,2 years,Yes,No,Under_30
1177-XZBJL,Male,35,Yes,Yes,2,Yes,53,Offer B,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,64.15,3491.55,1991.21,5482.76,3,4 years+,Yes,Yes,Young_adult
9770-LXDBK,Female,42,No,No,0,No,3,Offer E,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4,63.15,44.37,107.52,4,1 year,Yes,Yes,Young_adult
8020-BWHYL,Female,70,No,No,0,No,15,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,1147.45,119.85,1267.3,3,2 years,Yes,No,Senioir_citizen
7568-PODML,Male,34,No,No,0,No,1,None,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,45.3,45.3,0,45.3,1,1 year,No,No,Young_adult
9947-OTFQU,Male,65,No,No,0,No,15,Offer D,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,1074.3,436.65,1510.95,1,2 years,Yes,Yes,Senioir_citizen
7515-LODFU,Male,67,No,No,0,No,69,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.3,1356.3,1422.78,2779.08,3,4 years+,Yes,No,Senioir_citizen
4291-HYEBC,Female,76,Yes,Yes,3,Yes,28,None,No,No,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,39.1,1096.6,0,1096.6,3,3 years,No,No,Senioir_citizen
1761-AEZZR,Male,59,No,No,0,No,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.55,79.55,4.04,83.59,2,1 year,Yes,No,Young_adult
0222-CNVPT,Male,69,No,No,0,No,52,Offer B,No,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,48.8,2555.05,0,2555.05,3,4 years+,No,Yes,Senioir_citizen
5846-NEQVZ,Male,19,Yes,No,0,Yes,71,None,Yes,No,Yes,Cable,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,70.85,4973.4,172.53,5145.93,4,4 years+,Yes,No,Under_30
4335-BSMJS,Female,55,No,No,0,No,62,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.8,1563.95,510.26,2074.21,3,4 years+,Yes,No,Young_adult
0129-QMPDR,Male,64,Yes,No,0,Yes,44,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.5,865.05,1205.6,2070.65,3,4 years+,Yes,No,Young_adult
5569-OUICF,Female,67,Yes,No,0,Yes,28,Offer C,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,101.3,2812.2,460.04,3272.24,3,3 years,Yes,Yes,Senioir_citizen
5167-GBFRE,Male,73,No,No,0,No,4,Offer E,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.2,102.5,0,102.5,3,1 year,No,Yes,Senioir_citizen
3915-ODIYG,Male,72,No,No,0,No,60,None,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,71.75,4374.55,612,4996.55,3,4 years+,Yes,No,Senioir_citizen
8821-XNHVZ,Female,53,Yes,No,0,Yes,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.05,80.05,39.79,119.84,3,1 year,Yes,No,Young_adult
7925-PNRGI,Female,51,Yes,Yes,2,Yes,45,Offer B,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,81.3,3541.1,459.45,4000.55,3,4 years+,Yes,Yes,Young_adult
1293-HHSHJ,Female,61,No,No,0,No,35,Offer C,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.1,741,831.95,1558.72,4,3 years,Yes,Yes,Young_adult
1472-TNCWL,Male,55,No,Yes,1,No,36,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.7,3512.5,766.8,4279.3,3,3 years,Yes,No,Young_adult
8434-VGEQQ,Male,24,Yes,No,0,No,61,Offer B,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1305.95,2852.36,4158.31,4,4 years+,Yes,Yes,Under_30
3572-UUHRS,Male,47,No,No,0,No,45,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,18.85,867.3,1826.55,2693.85,4,4 years+,Yes,No,Young_adult
7602-MVRMB,Female,62,Yes,Yes,1,Yes,72,None,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.45,8058.85,3357.36,11416.21,4,4 years+,Yes,No,Young_adult
9968-FFVVH,Male,20,No,No,0,No,63,None,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,68.8,4111.35,2417.31,6528.66,3,4 years+,Yes,No,Under_30
1845-ZLLIG,Male,45,No,No,0,No,1,Offer E,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15,50.15,20.3,70.45,3,1 year,Yes,Yes,Young_adult
9269-CQOOL,Male,58,No,No,0,No,3,Offer E,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,54.7,169.45,8.64,178.09,1,1 year,Yes,Yes,Young_adult
2569-WGERO,Female,30,No,No,0,No,72,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.15,1419.4,1639.44,3039.53,5,4 years+,Yes,No,Young_adult
3863-QSTYI,Male,60,No,No,0,No,59,None,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.65,3735.45,991.2,4726.65,3,4 years+,Yes,No,Young_adult
4945-RVMTE,Female,57,No,No,0,No,28,None,Yes,No,Yes,Cable,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.55,1646.45,1091.16,2737.61,3,3 years,Yes,No,Young_adult
3694-DELSO,Male,56,Yes,Yes,3,Yes,4,None,No,No,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,38.55,156.1,0,156.1,4,1 year,No,No,Young_adult
4291-HPAXL,Male,63,No,Yes,2,No,1,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,19.85,29.1,48.95,3,1 year,Yes,No,Young_adult
6988-CJEYV,Male,56,No,No,0,No,49,Offer B,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.7,4920.55,2227.54,7148.09,3,4 years+,Yes,Yes,Young_adult
5729-KLZAR,Female,22,Yes,No,0,Yes,4,Offer E,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,80.85,302.75,177.12,519.87,1,1 year,Yes,Yes,Under_30
3621-CEOVK,Female,71,Yes,No,0,Yes,14,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,1369.8,658.14,2027.94,1,2 years,Yes,No,Senioir_citizen
4652-ODEVH,Male,43,Yes,Yes,3,Yes,45,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.45,1088.25,2128.95,3217.2,5,4 years+,Yes,No,Young_adult
3737-XBQDD,Male,57,No,No,0,No,24,Offer C,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.85,2048.8,315.12,2443.92,4,2 years,Yes,Yes,Young_adult
3023-GFLBR,Female,63,Yes,No,0,Yes,33,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,86.15,2745.7,473.22,3218.92,2,3 years,Yes,No,Young_adult
1530-ZTDOZ,Female,57,Yes,No,0,Yes,49,None,No,No,Yes,Cable,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.65,2070.75,0,2070.75,4,4 years+,No,No,Young_adult
9079-YEXQJ,Female,56,No,No,0,No,54,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,111.1,6014.85,2523.96,8588.81,1,4 years+,Yes,No,Young_adult
6892-BOGQE,Female,44,Yes,No,0,No,71,Offer A,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.9,1493.2,1058.61,2551.81,4,4 years+,Yes,Yes,Young_adult
3329-WDIOK,Female,56,No,No,0,No,3,None,No,No,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.6,155.35,0,155.35,1,1 year,No,No,Young_adult
8845-LWKGE,Female,56,Yes,Yes,1,Yes,30,Offer C,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,64.5,1985.15,1102.2,3087.35,5,3 years,Yes,Yes,Young_adult
7895-VONWT,Female,20,No,No,0,No,25,Offer C,No,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,48.25,1293.8,0,1293.8,5,3 years,No,Yes,Under_30
6726-WEXXK,Male,72,Yes,No,0,Yes,27,None,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,85.9,2220.1,1109.97,3330.07,3,3 years,Yes,No,Senioir_citizen
4248-QPAVC,Female,80,Yes,No,0,Yes,17,Offer D,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35,1463.45,625.94,2089.39,1,2 years,Yes,Yes,Senioir_citizen
2856-HYAPG,Female,62,No,No,0,No,1,Offer E,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,68.65,68.65,12.4,81.05,2,1 year,Yes,Yes,Young_adult
5876-HZVZM,Female,55,Yes,Yes,3,Yes,6,Offer E,Yes,No,Yes,Cable,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,55.9,365.35,87.06,482.41,1,1 year,Yes,Yes,Young_adult
8621-MNIHH,Female,75,Yes,No,0,Yes,34,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,3217.55,97.92,3315.47,1,3 years,Yes,No,Senioir_citizen
0742-MOABM,Male,50,Yes,No,0,Yes,4,None,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.05,179.35,38.68,218.03,2,1 year,Yes,No,Young_adult
6047-YHPVI,Male,56,No,Yes,3,No,5,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7,316.9,63,379.9,1,1 year,Yes,No,Young_adult
0691-JVSYA,Female,24,Yes,No,0,Yes,53,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.85,5000.2,2152.86,7134.51,1,4 years+,Yes,No,Under_30
1684-FLBGS,Female,60,Yes,Yes,1,Yes,23,None,Yes,Yes,Yes,Cable,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5,1652.1,632.27,2267.48,4,2 years,Yes,No,Young_adult
5419-JKZNQ,Male,65,Yes,No,0,Yes,30,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,77.9,2351.45,85.8,2437.25,3,3 years,Yes,No,Senioir_citizen
6357-JJPQT,Female,48,No,No,0,No,3,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.35,80.58,312.93,5,1 year,Yes,No,Young_adult
8421-WZOOW,Female,75,Yes,Yes,1,Yes,57,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,95.3,5567.45,1610.25,7177.7,3,4 years+,Yes,No,Senioir_citizen
5019-GQVCR,Male,74,No,No,0,No,43,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.85,3645.6,378.83,4024.43,4,4 years+,Yes,No,Senioir_citizen
9435-JMLSX,Male,39,Yes,No,0,Yes,71,Offer A,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,86.1,6045.9,391.21,6437.11,4,4 years+,Yes,Yes,Young_adult
1757-TCATG,Male,24,Yes,Yes,1,Yes,35,Offer C,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.05,746.75,1435.7,2182.45,3,3 years,Yes,Yes,Under_30
0655-YDGFJ,Male,34,No,No,0,No,29,Offer C,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.95,1323.7,291.74,1615.44,3,3 years,Yes,Yes,Young_adult
1325-USMEC,Male,58,Yes,No,0,Yes,70,Offer A,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,99.35,6944.5,3360,10304.5,3,4 years+,Yes,Yes,Young_adult
5574-NXZIU,Male,36,No,No,0,No,63,None,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,109.2,7049.75,827.82,7877.57,4,4 years+,Yes,No,Young_adult
8875-AKBYH,Male,78,No,No,0,No,20,Offer D,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,84.35,1745.2,510.2,2265.4,4,2 years,Yes,Yes,Senioir_citizen
7460-ITWWP,Female,67,Yes,No,0,Yes,45,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,86.1,3861.45,1838.25,5687.51,4,4 years+,Yes,No,Senioir_citizen
7531-GQHME,Male,34,No,No,0,No,12,Offer D,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,265.45,467.52,732.97,4,1 year,Yes,Yes,Young_adult
1635-FJFCC,Female,46,No,No,0,No,5,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.05,202.15,54.95,257.1,5,1 year,Yes,No,Young_adult
0495-RVCBF,Female,39,No,No,0,No,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.7,79.7,33.88,113.58,3,1 year,Yes,No,Young_adult
7396-VJUZB,Male,33,Yes,Yes,2,Yes,4,Offer E,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.25,155.35,140.36,295.71,5,1 year,Yes,Yes,Young_adult
2169-RRLFW,Female,48,Yes,No,0,Yes,71,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,1888.25,793.78,2682.03,5,4 years+,Yes,No,Young_adult
7820-ZYGNY,Male,33,No,No,0,No,63,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,One Year,No,Credit Card,90.45,5825.5,580.23,6505.73,3,4 years+,Yes,No,Young_adult
3724-BSCVH,Male,37,Yes,Yes,1,No,10,Offer D,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45,242.4,375.9,618.3,4,1 year,Yes,Yes,Young_adult
1614-JBEBI,Female,59,No,No,0,No,8,Offer E,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.7,137.6,211.76,349.36,5,1 year,Yes,Yes,Young_adult
9495-REDIY,Male,56,No,Yes,2,No,25,None,No,No,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,40.65,970.55,0,970.55,3,3 years,No,No,Young_adult
5175-WLYXL,Male,56,No,No,0,No,22,Offer D,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,78.85,1600.25,667.7,2317.95,5,2 years,Yes,Yes,Young_adult
2498-XLDZR,Female,26,Yes,Yes,1,Yes,32,None,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,73.6,2316.85,632.32,2936.51,4,3 years,Yes,No,Under_30
7579-KKLOE,Male,59,Yes,No,0,Yes,71,Offer A,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.25,6589.6,3303.63,9893.23,3,4 years+,Yes,Yes,Young_adult
5959-BELXA,Male,67,No,No,0,No,32,Offer C,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,96.15,3019.25,814.4,3833.65,2,3 years,Yes,Yes,Senioir_citizen
2150-OEGBV,Male,31,No,No,0,No,27,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.1,562.6,901.8,1464.4,5,3 years,Yes,No,Young_adult
9039-RBEEE,Male,27,No,No,0,No,39,None,No,No,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,48.95,1880.85,0,1880.85,1,4 years+,No,No,Under_30
3258-ZKPAI,Male,26,Yes,Yes,1,Yes,72,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,116.6,8337.45,1532.88,9843.63,3,4 years+,Yes,No,Under_30
2082-OJVTK,Male,25,Yes,No,0,Yes,29,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,2698.35,116,2814.35,1,3 years,Yes,No,Under_30
9286-DOJGF,Female,66,Yes,No,0,Yes,38,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,2869.85,599.64,3469.49,1,4 years+,Yes,No,Senioir_citizen
6910-HADCM,Female,63,No,No,0,No,1,None,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.35,76.35,7.26,83.61,2,1 year,Yes,No,Young_adult
4374-YMUSQ,Male,64,No,No,0,No,34,Offer C,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,116.25,3899.05,761.94,4660.99,3,3 years,Yes,Yes,Young_adult
9739-JLPQJ,Female,58,Yes,Yes,1,Yes,72,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,117.5,8670.1,2402.64,11025.19,4,4 years+,Yes,No,Young_adult
6719-FGEDO,Female,27,Yes,No,0,Yes,72,Offer A,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,97,7104.2,2792.88,9897.08,4,4 years+,Yes,Yes,Under_30
4468-KAZHE,Female,70,Yes,No,0,Yes,20,None,Yes,No,Yes,DSL,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,60,1259.35,179.6,1438.95,5,2 years,Yes,No,Senioir_citizen
0701-RFGFI,Female,56,Yes,Yes,6,Yes,49,Offer B,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,4613.95,400.82,5014.77,5,4 years+,Yes,Yes,Young_adult
5965-GGPRW,Male,41,Yes,Yes,2,Yes,72,Offer A,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.25,7609.75,2595.6,10205.35,3,4 years+,Yes,Yes,Young_adult
3162-ZJZFU,Male,25,Yes,Yes,2,Yes,53,None,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55,4779.45,1289.49,6068.94,3,4 years+,Yes,No,Under_30
4487-ZYJZK,Female,60,Yes,Yes,2,Yes,38,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6,763.1,1395.36,2158.46,3,4 years+,Yes,No,Young_adult
2014-MKGMH,Female,45,No,No,0,No,46,Offer B,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.1,4674.4,1286.62,5961.02,4,4 years+,Yes,Yes,Young_adult
9430-FRQOC,Female,33,No,No,0,No,4,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,87.1,341.45,129.84,471.29,2,1 year,Yes,No,Young_adult
1094-BKOSX,Female,52,Yes,Yes,2,Yes,45,None,No,No,Yes,Cable,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,51,2264.5,0,2264.5,4,4 years+,No,No,Young_adult
1942-OQFRW,Male,62,No,No,0,No,1,Offer E,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44,44,13.4,57.4,5,1 year,Yes,Yes,Young_adult
6917-IAYHD,Male,44,No,Yes,1,No,1,Offer E,No,No,Yes,Cable,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,33.6,33.6,0,83.6,5,1 year,No,Yes,Young_adult
6979-ZNSFF,Female,48,No,No,0,No,8,Offer E,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.05,762.1,364.72,1126.82,1,1 year,Yes,Yes,Young_adult
3842-IYKUE,Female,28,No,No,0,No,35,Offer C,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Yes,No,Month-to-Month,No,Credit Card,85.3,2917.5,1579.9,4603.51,2,3 years,Yes,Yes,Under_30
4548-SDBKE,Female,26,No,No,0,No,5,Offer E,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2,474.8,172.45,647.25,3,1 year,Yes,Yes,Under_30
9674-EHPPG,Male,63,Yes,No,0,Yes,46,Offer B,No,No,Yes,DSL,Yes,No,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,40.4,1842.7,0,1922.7,3,4 years+,No,Yes,Young_adult
